id,predicted_price
2591820310,559240.5858413238
7974200820,1810728.920264728
7701450110,2122441.9662372386
9522300010,2236358.527876271
9510861140,1266722.0861421668
1761300310,492972.07160013047
7732410120,1472315.1454348168
7010701383,1292857.6993292735
291310170,765503.5488798837
4232901990,1359132.949063977
6840701125,1393147.7367230153
3971700580,1145615.447580607
4202400078,578789.5468759787
6064800090,528268.2580517768
2626119028,873825.9546992956
3303980660,841627.656904303
862000020,1710783.7510683518
2386000070,1642958.097227434
1138000450,1260923.3181025735
1775800420,1285678.3661675088
2291401425,1186602.484717089
2025770560,607980.1737970085
3525069037,1374218.9505527243
9324800450,2082645.5892776097
8080400136,728658.8140470836
8651540040,1260292.7416545234
9407001790,571855.5010609014
1773101530,1000790.8101827551
9432900250,495799.8081293232
1794500695,1253406.3238317056
2220069003,741694.3933269385
923000120,1614163.7087504033
5728000060,1396346.55044165
16000200,490137.6107247067
1926059094,1549214.244412824
6672900220,1490628.7508123694
3629860060,1582865.0295514618
1822069109,600751.7907725362
6675500105,1195704.0655503715
249000180,1876513.694814925
226059065,1298432.7105830333
396100110,1286924.3470721573
9264450460,570459.7595379286
7853361210,740554.8812915671
9474700020,1182120.9975345936
421000455,568734.0131184601
3755200220,1342383.8048066932
7960100075,1080675.0855336133
9477100490,1193678.1688071627
9138100350,2088659.580921304
1624049275,1175617.6361376706
2770606890,1227974.5287753225
1157200189,517935.8026932327
2770601800,1376081.708075455
9301300805,741765.7315072601
2325069032,2030608.295251471
1021079099,531100.8657998139
7215730040,1464340.3657787177
1853200080,1598877.0612799374
3224600340,1400871.9443028069
3222049120,691953.699093811
2113700025,948607.1873788772
7893207925,491105.8465396666
3586501085,1233809.4905217832
8024200010,1402044.8449866208
7116500705,499912.87732391176
1598600209,521103.75298870547
7204200025,744227.259008033
4206901505,1307024.2173800159
2937300440,1550220.6502309828
7205000180,680825.2606917259
8718500665,1207701.9821478182
5318101765,1553630.573930905
4122700020,1720736.5594605778
8078700020,1250728.2890979254
3303980680,919829.846216676
8924100372,1909510.6102528537
2781270210,472239.7488044833
519000043,995193.4753907546
3225069301,2446510.8652069108
151000075,1165233.0994539508
2297400020,1218080.3498970605
6617500085,1440840.1825918828
104510180,473706.0574455835
3528900060,1707491.0336429216
3345100286,940965.5649608817
1226039130,1233704.1712679423
8712100720,1411203.8378332087
3037200010,719007.0398816437
3626039268,1381214.2642603684
